Id,Last
209470,OOV
209471,OOV
209472,OOV
209476,997
209477,7
209479,OOV
209483,OOV
209487,OOV
209492,55
209498,OOV
209500,OOV
209501,OOV
209502,OOV
209506,OOV
209507,25
209509,OOV
209510,OOV
209513,OOV
209515,720
209519,121
209521,OOV
209522,OOV
209525,10
209528,OOV
209529,OOV
209531,OOV
209533,OOV
209536,OOV
209538,6
209542,OOV
209543,110
209544,OOV
209546,OOV
209548,OOV
209554,OOV
209560,385
209562,OOV
209563,72
209564,OOV
209566,526
209567,964
209569,OOV
209570,423
209571,OOV
209575,OOV
209577,0
209581,OOV
209582,1
209584,OOV
209585,77
209587,OOV
209590,OOV
209592,OOV
209593,OOV
209595,OOV
209600,OOV
209603,OOV
209604,1
209606,904
209607,OOV
209608,OOV
209610,594
209612,9
209615,20
209619,0
209622,255
209623,65
209625,OOV
209630,32
209635,OOV
209638,OOV
209640,OOV
209641,OOV
209644,OOV
209646,OOV
209647,1
209648,OOV
209649,OOV
209650,74
209651,OOV
209652,OOV
209654,OOV
209656,946
209657,226
209660,OOV
209662,OOV
209663,1
209665,OOV
209666,OOV
209667,233
209669,997
209670,OOV
209671,0
209672,OOV
209673,OOV
209676,OOV
209678,OOV
209679,OOV
209680,OOV
209681,53
209684,660
209688,0
209690,OOV
209691,OOV
209692,OOV
209693,610
209694,OOV
209696,331
209697,188
209698,950
209699,886
209701,OOV
209702,215
209703,96
209704,OOV
209707,2
209708,OOV
209709,OOV
209711,1
209712,193
209714,144
209719,OOV
209723,47
209728,0
209730,OOV
209731,6
209734,OOV
209735,492
209736,OOV
209737,OOV
209738,OOV
209739,85
209743,OOV
209747,157
209749,OOV
209751,OOV
209752,OOV
209753,OOV
209756,141
209757,6
209759,3
209761,OOV
209762,OOV
209764,OOV
209766,OOV
209767,OOV
209768,OOV
209769,1
209772,OOV
209775,OOV
209776,OOV
209777,153
209778,OOV
209779,OOV
209780,OOV
209782,OOV
209783,OOV
209784,OOV
209785,OOV
209787,35
209788,111
209789,1
209790,190
209791,OOV
209793,997
209796,1
209798,OOV
209799,102
209803,OOV
209804,OOV
209805,0
209806,OOV
209807,OOV
209810,OOV
209811,OOV
209812,OOV
209814,90
209817,OOV
209823,OOV
209826,640
209829,OOV
209830,OOV
209831,1
209833,2
209834,OOV
209836,15
209837,2
209838,OOV
209839,OOV
209840,OOV
209848,OOV
209849,OOV
209850,OOV
209851,OOV
209852,OOV
209853,126
209855,OOV
209859,OOV
209862,OOV
209863,493
209864,OOV
209865,OOV
209866,OOV
209867,OOV
209868,332
209870,OOV
209871,OOV
209874,OOV
209875,24
209876,OOV
209878,OOV
209879,OOV
209880,4
209881,OOV
209882,OOV
209885,OOV
209886,9
209887,OOV
209889,OOV
209891,202
209894,OOV
209895,OOV
209896,OOV
209898,OOV
209899,OOV
209900,188
209902,OOV
209906,OOV
209909,59
209911,169
209912,OOV
209915,OOV
209917,9
209918,1
209920,OOV
209922,OOV
209923,OOV
209926,OOV
209930,OOV
209935,1
209936,OOV
209937,OOV
209938,OOV
209940,OOV
209942,58
209944,OOV
209945,74
209946,OOV
209947,46
209948,OOV
209950,OOV
209956,OOV
209957,OOV
209959,OOV
209965,OOV
209966,OOV
209967,0
209969,OOV
209970,1
209971,995
209972,OOV
209973,OOV
209974,OOV
209977,255
209979,OOV
209980,12
209981,OOV
209982,915
209983,OOV
209985,OOV
209987,OOV
209988,400
209990,OOV
209994,OOV
209997,OOV
209998,OOV
210001,125
210002,0
210003,OOV
210004,1
210007,81
210010,OOV
210011,OOV
210013,OOV
210015,OOV
210016,OOV
210019,900
210022,OOV
210023,OOV
210025,0
210027,OOV
210030,0
210033,OOV
210035,OOV
210036,300
210038,434
210039,0
210040,OOV
210041,OOV
210043,OOV
210047,OOV
210050,72
210052,OOV
210053,2
210054,0
210056,OOV
210057,14
210058,OOV
210059,OOV
210060,OOV
210061,OOV
210063,OOV
210066,OOV
210067,OOV
210069,OOV
210070,1
210074,129
210075,1
210076,OOV
210077,0
210079,OOV
210080,0
210082,OOV
210083,OOV
210085,580
210086,OOV
210087,OOV
210088,OOV
210089,OOV
210090,OOV
210091,OOV
210092,OOV
210093,2
210095,10
210097,OOV
210100,OOV
210102,OOV
210103,150
210107,OOV
210108,OOV
210111,OOV
210112,OOV
210113,OOV
210114,OOV
210115,OOV
210116,437
210117,OOV
210120,OOV
210121,12
210122,OOV
210124,OOV
210125,14
210126,349
210129,416
210132,OOV
210134,OOV
210136,OOV
210137,OOV
210141,OOV
210142,888
210143,330
210145,OOV
210147,OOV
210148,OOV
210150,OOV
210151,243
210152,OOV
210154,78
210160,1
210162,OOV
210165,OOV
210166,OOV
210169,OOV
210170,OOV
210171,OOV
210172,15
210173,37
210174,17
210176,286
210178,5
210182,OOV
210183,OOV
210186,1
210187,897
210188,0
210192,OOV
210193,OOV
210196,1
210197,185
210198,OOV
210200,OOV
210201,659
210205,OOV
210208,OOV
210209,OOV
210214,515
210216,OOV
210217,85
210218,OOV
210222,OOV
210223,7
210224,OOV
210225,OOV
210227,OOV
210228,6
210229,3
210230,OOV
210233,98
210234,111
210237,OOV
210241,957
210242,OOV
210246,OOV
210247,OOV
210249,14
210250,334
210251,OOV
210255,8
210257,1
210258,OOV
210259,OOV
210262,29
210263,OOV
210264,4
210267,30
210270,OOV
210271,225
210274,OOV
210279,22
210282,2
210284,0
210288,248
210289,OOV
210291,351
210296,OOV
210299,12
210300,OOV
210301,OOV
210303,130
210307,OOV
210308,OOV
210311,OOV
210312,101
210315,OOV
210317,OOV
210323,OOV
210328,0
210329,119
210333,OOV
210334,OOV
210335,OOV
210336,OOV
210338,OOV
210339,OOV
210340,163
210342,OOV
210344,OOV
210347,OOV
210349,OOV
210351,OOV
210352,OOV
210353,4
210354,OOV
210356,OOV
210358,10
210360,0
210363,0
210371,8
210372,OOV
210375,0
210376,977
210377,OOV
210378,OOV
210380,OOV
210381,OOV
210382,OOV
210384,OOV
210386,7
210387,12
210390,OOV
210392,OOV
210393,37
210394,2
210395,576
210396,14
210401,660
210403,3
210406,OOV
210408,OOV
210409,OOV
210410,OOV
210411,1
210413,OOV
210415,971
210416,OOV
210417,OOV
210418,OOV
210422,OOV
210423,OOV
210425,930
210427,106
210428,OOV
210429,OOV
210431,OOV
210439,89
210440,OOV
210441,10
210442,672
210443,OOV
210444,OOV
210445,1
210448,OOV
210449,OOV
210450,19
210452,OOV
210455,OOV
210456,OOV
210458,385
210461,OOV
210463,OOV
210465,OOV
210466,OOV
210467,953
210468,47
210471,53
210472,OOV
210473,1
210476,124
210478,61
210479,OOV
210484,777
210485,709
210486,OOV
210488,OOV
210489,96
210491,OOV
210492,68
210494,OOV
210495,OOV
210496,OOV
210497,OOV
210499,OOV
210501,32
210502,288
210505,OOV
210506,1
210507,730
210508,OOV
210512,OOV
210513,OOV
210514,3
210515,409
210516,OOV
210517,OOV
210518,OOV
210519,OOV
210520,43
210521,7
210522,14
210523,OOV
210524,OOV
210526,OOV
210529,OOV
210530,567
210531,89
210532,312
210533,OOV
210534,OOV
210536,OOV
210537,OOV
210545,119
210549,OOV
210551,61
210552,0
210553,0
210567,OOV
210568,OOV
210570,OOV
210572,OOV
210573,4
210574,113
210575,OOV
210576,OOV
210580,OOV
210582,OOV
210583,175
210585,OOV
210588,1
210589,OOV
210590,OOV
210593,164
210597,OOV
210598,21
210599,0
210600,4
210601,OOV
210605,OOV
210606,OOV
210607,OOV
210609,1
210611,1
210612,3
210615,OOV
210616,OOV
210617,691
210618,3
210620,OOV
210621,233
210623,175
210629,OOV
210630,OOV
210632,OOV
210633,OOV
210636,512
210637,43
210640,OOV
210641,OOV
210642,OOV
210643,OOV
210644,16
210645,73
210646,OOV
210647,OOV
210648,0
210651,1
210653,OOV
210654,71
210656,329
210658,OOV
210660,OOV
210661,OOV
210662,24
210663,OOV
210664,OOV
210665,235
210666,0
210667,0
210668,1
210670,36
210671,0
210675,OOV
210676,OOV
210677,OOV
210682,4
210683,OOV
210685,4
210687,OOV
210690,OOV
210691,OOV
210694,OOV
210701,OOV
210702,OOV
210703,168
210705,OOV
210706,OOV
210708,105
210709,126
210710,OOV
210711,965
210712,1
210714,OOV
210718,1
210719,OOV
210720,1
210721,OOV
210724,OOV
210725,0
210726,987
210727,1
210730,14
210732,OOV
210733,OOV
210735,OOV
210737,720
210739,6
210740,0
210742,4
210744,509
210745,4
210746,OOV
210747,1
210748,OOV
210750,OOV
210751,OOV
210754,380
210762,154
210764,1
210766,OOV
210770,OOV
210771,102
210772,2
210773,0
210777,OOV
210780,730
210781,OOV
210783,OOV
210784,0
210785,475
210787,OOV
210791,132
210792,81
210793,OOV
210794,OOV
210795,OOV
210803,OOV
210805,OOV
210808,OOV
210809,OOV
210810,1
210811,OOV
210812,0
210815,OOV
210816,OOV
210819,73
210821,121
210823,OOV
210825,1
210826,2
210827,OOV
210829,30
210830,4
210832,383
210833,2
210836,1
210837,OOV
210838,OOV
210845,4
210846,1
210847,326
210848,OOV
210851,OOV
210854,OOV
210858,OOV
210859,OOV
210860,OOV
210862,26
210867,69
210868,OOV
210869,560
210870,OOV
210872,OOV
210873,OOV
210874,773
210875,OOV
210877,OOV
210880,0
210881,OOV
210883,OOV
210885,OOV
210886,OOV
210887,OOV
210888,OOV
210889,1
210891,OOV
210892,OOV
210894,399
210896,OOV
210897,OOV
210898,0
210903,OOV
210909,OOV
210910,OOV
210911,OOV
210914,3
210915,38
210916,OOV
210917,1
210918,OOV
210919,OOV
210920,0
210921,0
210922,OOV
210925,OOV
210926,OOV
210932,OOV
210933,OOV
210934,OOV
210937,OOV
210939,OOV
210942,3
210948,5
210952,OOV
210953,2
210956,OOV
210957,OOV
210960,OOV
210961,OOV
210963,2
210964,OOV
210965,OOV
210966,OOV
210967,OOV
210968,123
210970,OOV
210978,1
210980,OOV
210981,OOV
210982,0
210983,OOV
210986,516
210988,106
210989,2
210990,OOV
210992,4
210995,1
210996,30
210999,OOV
211007,134
211010,990
211012,OOV
211016,OOV
211017,OOV
211021,OOV
211023,OOV
211024,OOV
211025,412
211027,61
211029,OOV
211030,1
211034,OOV
211035,3
211036,79
211037,OOV
211038,OOV
211039,13
211041,OOV
211042,OOV
211043,122
211044,OOV
211045,0
211050,OOV
211051,OOV
211053,OOV
211055,OOV
211056,2
211057,OOV
211058,OOV
211059,OOV
211061,1
211062,709
211065,OOV
211066,2
211067,88
211068,587
211070,2
211072,1
211075,252
211076,OOV
211077,OOV
211079,17
211080,1
211082,OOV
211083,3
211084,OOV
211085,20
211087,4
211088,OOV
211089,OOV
211092,OOV
211094,OOV
211101,OOV
211102,5
211103,OOV
211104,OOV
211105,OOV
211106,OOV
211110,559
211111,124
211112,OOV
211116,OOV
211117,0
211118,OOV
211121,OOV
211124,187
211125,1
211127,OOV
211128,256
211129,405
211130,939
211131,OOV
211135,OOV
211137,420
211139,OOV
211140,OOV
211144,OOV
211145,OOV
211147,OOV
211149,OOV
211151,270
211154,OOV
211156,OOV
211159,949
211164,OOV
211165,OOV
211169,OOV
211170,0
211175,0
211176,7
211177,OOV
211178,OOV
211183,465
211185,OOV
211186,7
211188,23
211189,4
211192,OOV
211196,OOV
211197,520
211198,OOV
211199,OOV
211204,OOV
211205,2
211211,169
211212,OOV
211216,1
211217,4
211218,32
211219,0
211224,OOV
211234,OOV
211236,8
211238,OOV
211240,OOV
211243,OOV
211249,OOV
211254,OOV
211255,61
211257,0
211260,0
211261,63
211264,OOV
211265,OOV
211266,1
211271,18
211274,192
211275,OOV
211276,3
211277,65
211279,OOV
211282,4
211284,2
211287,OOV
211288,OOV
211289,OOV
211290,0
211293,232
211298,OOV
211300,11
211302,OOV
211305,OOV
211307,287
211309,OOV
211311,OOV
211313,89
211315,4
211316,449
211319,104
211320,0
211322,10
211323,OOV
211325,52
211330,383
211333,OOV
211335,0
211338,27
211339,OOV
211340,OOV
211342,OOV
211344,0
211346,164
211351,OOV
211354,4
211355,4
211359,OOV
211361,289
211362,OOV
211365,OOV
211367,OOV
211369,1
211373,OOV
211375,136
211377,OOV
211379,OOV
211380,OOV
211383,185
211384,OOV
211385,274
211387,OOV
211388,OOV
211393,OOV
211394,171
211396,156
211398,OOV
211399,117
211400,OOV
211401,OOV
211402,OOV
211404,430
211407,6
211408,994
211410,6
211411,9
211413,79
211414,OOV
211416,73
211419,OOV
211420,OOV
211421,OOV
211422,0
211424,OOV
211426,OOV
211427,OOV
211428,OOV
211429,OOV
211430,OOV
211431,OOV
211432,96
211433,1
211435,OOV
211436,OOV
211437,OOV
211438,759
211441,OOV
211442,OOV
211445,OOV
211447,OOV
211448,177
211451,OOV
211454,OOV
211457,18
211459,1
211460,OOV
211462,9
211464,OOV
211467,OOV
211468,298
211469,OOV
211471,298
211472,OOV
211475,406
211478,OOV
211481,0
211483,32
211489,OOV
211490,OOV
211491,OOV
211496,275
211497,61
211500,9
211504,OOV
211505,33
211506,OOV
211508,361
211509,64
211513,9
211515,OOV
211516,OOV
211517,5
211519,OOV
211521,6
211522,305
211524,OOV
211525,OOV
211526,OOV
211527,OOV
211528,78
211530,227
211534,343
211535,OOV
211536,OOV
211538,OOV
211540,OOV
211541,0
211542,OOV
211543,0
211544,OOV
211546,OOV
211547,OOV
211551,641
211554,34
211558,5
211560,218
211562,OOV
211572,OOV
211574,0
211576,OOV
211579,5
211580,34
211581,OOV
211582,OOV
211583,76
211585,OOV
211586,OOV
211589,16
211591,OOV
211592,OOV
211595,4
211597,OOV
211600,12
211601,OOV
211602,OOV
211603,OOV
211604,OOV
211605,OOV
211606,OOV
211608,OOV
211609,OOV
211611,OOV
211612,OOV
211614,88
211616,OOV
211617,OOV
211618,OOV
211620,786
211621,OOV
211623,OOV
211625,129
211627,OOV
211628,OOV
211629,OOV
211630,2
211631,OOV
211632,OOV
211633,OOV
211635,OOV
211636,72
211637,4
211640,OOV
211641,OOV
211642,3
211644,OOV
211647,1
211648,0
211649,572
211651,OOV
211657,OOV
211660,414
211662,OOV
211664,119
211666,35
211667,11
211668,4
211672,OOV
211674,OOV
211678,4
211679,100
211680,OOV
211681,OOV
211682,OOV
211683,OOV
211684,1
211687,153
211688,1
211692,OOV
211693,OOV
211696,OOV
211697,2
211701,139
211703,OOV
211705,OOV
211708,OOV
211710,137
211711,OOV
211712,752
211717,OOV
211718,0
211720,OOV
211721,43
211723,1
211726,OOV
211727,OOV
211729,OOV
211732,OOV
211733,OOV
211736,11
211741,OOV
211742,OOV
211743,OOV
211747,OOV
211748,OOV
211753,231
211755,994
211760,OOV
211761,OOV
211762,12
211764,OOV
211766,165
211767,1
211769,OOV
211773,OOV
211774,OOV
211775,OOV
211776,0
211777,OOV
211779,141
211780,0
211783,OOV
211785,42
211786,139
211788,OOV
211789,1
211790,OOV
211791,OOV
211792,OOV
211793,12
211795,OOV
211796,OOV
211799,OOV
211801,602
211802,94
211803,OOV
211804,OOV
211805,OOV
211808,8
211810,949
211811,OOV
211812,OOV
211813,78
211816,1
211817,OOV
211823,1
211824,OOV
211825,OOV
211830,OOV
211831,OOV
211832,72
211835,1
211840,OOV
211844,13
211845,OOV
211846,OOV
211847,OOV
211848,357
211852,OOV
211853,180
211854,1
211857,OOV
211858,OOV
211859,OOV
211860,OOV
211863,OOV
211866,4
211870,OOV
211875,986
211877,536
211878,3
211881,94
211883,OOV
211884,OOV
211887,OOV
211891,OOV
211892,OOV
211893,751
211896,21
211899,OOV
211902,OOV
211904,360
211906,OOV
211908,OOV
211912,OOV
211913,OOV
211915,91
211917,15
211918,0
211919,6
211920,OOV
211922,491
211923,OOV
211925,128
211927,1
211928,72
211931,OOV
211932,OOV
211937,OOV
211938,437
211939,83
211940,OOV
211943,404
211944,OOV
211947,86
211948,OOV
211955,235
211956,OOV
211957,OOV
211960,544
211962,1
211964,OOV
211965,255
211967,OOV
211969,0
211972,OOV
211975,180
211976,OOV
211979,OOV
211981,3
211982,OOV
211984,84
211988,12
211989,274
211992,2
211995,OOV
211996,0
211999,OOV
212000,6
212002,OOV
212003,OOV
212004,63
212009,14
212010,OOV
212011,69
212013,6
212015,OOV
212019,37
212020,91
212021,OOV
212023,OOV
212025,987
212026,OOV
212027,180
212029,OOV
212030,24
212031,OOV
212034,OOV
212035,OOV
212036,OOV
212039,OOV
212041,OOV
212044,4
212046,OOV
212049,58
212051,OOV
212052,108
212053,OOV
212059,OOV
212060,628
212061,OOV
212062,43
212064,43
212066,OOV
212067,24
212069,OOV
212070,OOV
212071,OOV
212072,OOV
212073,1
212075,193
212080,8
212081,92
212083,OOV
212085,2
212086,OOV
212087,OOV
212091,OOV
212094,4
212095,OOV
212096,OOV
212099,OOV
212100,OOV
212103,OOV
212104,1
212105,OOV
212107,OOV
212108,2
212109,OOV
212110,OOV
212115,105
212116,OOV
212117,841
212119,OOV
212120,OOV
212121,4
212126,OOV
212134,OOV
212136,46
212138,0
212140,2
212142,OOV
212147,OOV
212148,439
212150,4
212152,953
212153,OOV
212154,OOV
212155,OOV
212161,OOV
212164,1
212166,204
212167,OOV
212168,OOV
212169,OOV
212171,0
212173,561
212175,OOV
212176,OOV
212179,179
212180,OOV
212183,120
212184,768
212185,OOV
212189,OOV
212190,17
212191,OOV
212192,OOV
212193,6
212194,351
212196,OOV
212198,OOV
212201,OOV
212202,83
212212,OOV
212213,OOV
212214,OOV
212216,OOV
212218,OOV
212221,0
212223,954
212224,OOV
212227,OOV
212230,OOV
212231,32
212234,0
212235,OOV
212236,OOV
212237,14
212238,1
212241,4
212243,OOV
212244,0
212245,OOV
212246,87
212248,0
212249,5
212250,88
212255,OOV
212256,OOV
212257,OOV
212258,OOV
212259,OOV
212261,OOV
212263,OOV
212266,OOV
212269,OOV
212274,1
212276,OOV
212277,73
212278,OOV
212280,88
212281,OOV
212284,OOV
212285,229
212286,1
212288,44
212289,144
212290,7
212291,OOV
212292,OOV
212296,OOV
212297,OOV
212299,OOV
212304,OOV
212305,1
212306,OOV
212307,57
212308,OOV
212309,OOV
212310,870
212311,69
212316,OOV
212317,OOV
212318,1
212320,OOV
212322,4
212323,OOV
212324,OOV
212328,152
212329,OOV
212330,OOV
212334,OOV
212335,41
212337,3
212339,2
212342,232
212345,0
212347,OOV
212348,328
212350,4
212351,OOV
212356,0
212359,52
212360,3
212365,700
212367,OOV
212368,41
212371,OOV
212376,1
212377,OOV
212380,OOV
212384,711
212385,OOV
212387,74
212388,6
212389,OOV
212390,138
212391,0
212392,OOV
212393,OOV
212394,10
212395,OOV
212398,42
212402,191
212403,125
212404,OOV
212407,OOV
212409,OOV
212410,171
212414,OOV
212417,OOV
212419,OOV
212423,OOV
212424,OOV
212425,OOV
212426,14
212430,389
212431,992
212432,OOV
212434,OOV
212435,OOV
212436,OOV
212438,145
212440,OOV
212443,OOV
212444,OOV
212447,2
212448,132
212450,1
212452,OOV
212453,OOV
212454,OOV
212457,0
212462,35
212465,OOV
212466,496
212468,1
212469,572
212470,1
212471,98
212476,3
212477,OOV
212478,OOV
212479,OOV
212481,OOV
212488,OOV
212489,61
212493,841
212497,OOV
212500,0
212501,OOV
212502,1
212505,OOV
212506,OOV
212508,OOV
212509,OOV
212515,301
212517,OOV
212518,7
212520,13
212523,1
212529,3
212530,129
212532,71
212533,OOV
212534,OOV
212535,OOV
212541,OOV
212543,995
212545,OOV
212546,60
212553,0
212557,173
212558,OOV
212560,OOV
212570,OOV
212571,991
212572,OOV
212575,OOV
212576,OOV
212578,OOV
212580,OOV
212581,OOV
212582,OOV
212586,50
212587,OOV
212590,OOV
212592,879
212593,47
212594,OOV
212596,16
212597,OOV
212598,OOV
212599,12
212604,223
212608,OOV
212610,26
212612,OOV
212614,4
212616,OOV
212617,312
212619,120
212621,OOV
212622,40
212628,211
212629,OOV
212635,4
212636,5
212637,54
212638,OOV
212639,3
212641,37
212642,OOV
212643,OOV
212649,OOV
212650,OOV
212651,OOV
212652,6
212654,1
212655,OOV
212664,1
