Id,Last
175884,51115
175885,-3
175886,1611
175887,112
175888,1566
175889,10
175890,127
175891,175777
175892,98
175893,65666
175895,4405
175897,100
175898,157877
175899,6
175901,8
175903,102226
175905,1566
175906,57776
175907,72
175910,1224
175912,64
175913,37679
175918,11111
175920,117159
175921,1
175922,5104
175923,16111
175924,21112
175926,116
175934,-2919
175939,17777
175941,30
175943,1338
175944,72
175945,0
175946,1
175948,110
175949,98
175950,655641
175951,255764
175952,520
175953,111
175957,89
175958,125557
175959,2540
175960,401
175961,751
175962,7
175968,161979
175971,12
175973,2504
175974,141
175975,1999
175976,1115
175977,466
175978,56565
175979,20462
175980,15005
175982,182
175983,1111
175985,643
175992,1022
175995,82
175997,211111
175998,454555
175999,11111
176001,214444
176003,63
176005,271111
176016,4799
176017,181
176018,4763
176019,871111
176022,149
176025,21821
176028,859
176030,299
176031,-1
176033,1711
176034,17676
176035,11111
176037,23219
176038,666666
176039,156666
176042,150
176043,237
176044,254
176046,1485
176049,68
176051,139
176052,819
176055,5
176061,1
176062,1111
176067,311
176072,60
176076,30
176079,206576
176081,717710
176082,166666
176087,216
176088,23
176089,155
176093,11111
176094,11110
176096,166
176099,1
176103,159
176104,15611
176106,11111
176107,683
176110,-1
176111,49614
176115,1
176117,270000
176120,32111
176121,4800
176122,168
176124,1111
176125,913997
176128,17676
176133,218
176135,56
176136,641
176138,940
176139,13
176140,514
176141,4790
176142,8
176143,461
176144,339
176145,1511
176146,55550
176147,15671
176150,1111
176152,17111
176154,121
176155,53137
176156,199
176157,1521
176160,80
176161,27900
176163,48
176164,15155
176165,247
176166,13
176167,-141
176168,8
176170,484
176173,15128
176174,386
176178,1200
176180,111
176181,555555
176182,411
176183,2
176185,50
176186,47776
176188,0
176189,1755
176190,16438
176199,1097
176200,1619
176203,37177
176204,4
176206,24648
176210,11111
176211,61116
176212,0
176214,2
176216,66666
176223,2
176226,135
176227,2
176228,231116
176229,556656
176230,166
176231,56640
176234,1504
176235,421
176236,16
176237,55555
176238,4560
176239,4
176240,291
176244,0
176246,111
176247,37199
176248,11111
176249,674
176250,166666
176251,1698
176254,12123
176258,5
176259,28777
176264,4
176266,45
176268,10001
176269,135
176270,17111
176271,4
176273,1666
176274,107
176275,166666
176278,99999
176279,666416
176280,122
176281,113
176283,167
176284,14
176286,171444
176287,14444
176288,175311
176289,1666
176291,406
176293,254
176294,15666
176296,3395
176297,15115
176301,0
176302,40
176304,9
176305,11
176306,87
176309,71915
176315,180
176317,111
176318,66666
176320,8313
176321,777777
176322,11110
176323,18
176327,40
176331,964666
176332,55555
176337,161
176340,95111
176344,8814
176345,111
176347,11
176349,156
176350,4
176351,2
176352,109
176354,11999
176355,45555
176356,656561
176358,176
176359,111
176360,16640
176362,10
176363,11111
176368,4873
176370,16182
176371,11
176372,11111
176376,111
176377,6
176381,166666
176385,126646
176386,42
176387,52479
176389,1111
176390,1111
176391,274
176392,156666
176393,81
176394,27197
176396,256650
176400,0
176406,449
176409,2
176410,5
176412,247
176413,1
176425,1319
176433,223
176434,4
176435,111111
176438,407
176439,1111
176441,4874
176442,1111
176445,1111
176448,269
176449,1050
176453,11
176455,4564
176456,5
176457,-14
176458,144
176461,10200
176462,51
176465,4
176468,23168
176469,156666
176471,77
176477,147777
176478,-2
176480,666
176482,101
176483,166666
176484,11
176487,35969
176490,17611
176491,5000
176494,11
176495,10
176497,16
176498,16666
176499,100
176502,1
176504,56661
176506,161
176507,4
176508,196996
176511,56110
176512,165676
176516,11
176517,1024
176518,569
176520,1111
176521,277
176522,11111
176523,1000
176525,278
176530,9
176532,69997
176534,10879
176536,45555
176539,166
176541,15666
176542,1
176543,816
176545,51511
176546,61631
176547,415
176550,696666
176551,111
176554,188
176556,284
176557,50
176558,-16
176560,12959
176561,383
176562,155577
176565,218
176566,859
176570,4
176573,211110
176575,1777
176577,-111
176579,66000
176581,45455
176582,166
176585,15
176586,136
176590,15577
176591,4111
176593,16
176594,4
176597,11111
176598,166
176599,8065
176602,11111
176603,851
176604,1
176607,1441
176608,1111
176609,15204
176610,1847
176614,371
176616,23
176617,39360
176618,6249
176622,1681
176623,1787
176624,11
176625,166
176626,133
176627,155555
176629,286666
176634,1316
176636,4616
176637,1
176638,11
176642,39200
176643,11
176644,17777
176645,111
176651,610
176652,1566
176653,4
176654,49515
176655,27
176656,0
176657,0
176658,166
176659,80
176660,131
176662,173
176663,96
176664,160405
176667,1100
176669,54
176670,1111
176673,44
176674,1024
176678,191
176680,-26
176681,194
176682,-31
176684,1482
176686,0
176690,166666
176692,3060
176694,1024
176695,0
176696,2800
176697,111111
176698,28796
176699,16666
176703,156
176704,6666
176708,266
176709,666
176711,100950
176714,1666
176715,16112
176717,1511
176718,100
176721,11111
176722,12
176724,3610
176731,100
176732,-2080
176734,287
176735,11111
176736,4
176737,9
176738,156
176739,6733
176740,1111
176741,125
176747,717778
176750,7321
176751,12
176752,181
176755,22
176756,5664
176757,1
176758,117
176761,15111
176762,8
176764,261
176768,73997
176772,111
176774,18
176775,10168
176776,0
176780,61111
176782,155555
176785,287776
176787,17
176788,1459
176789,156960
176790,5
176791,10
176794,0
176797,-1
176799,156
176802,1141
176803,46666
176804,11305
176805,1111
176807,10225
176809,1111
176812,356569
176813,950
176814,151116
176815,71
176817,1
176818,111111
176822,39119
176824,1066
176826,21
176827,1111
176829,10101
176830,155555
176832,4
176836,684666
176837,12
176839,3
176840,1111
176845,971
176846,122
176847,85667
176850,86666
176855,101
176859,4973
176860,156
176862,16611
176865,1111
176866,0
176867,4000
176868,5
176870,1566
176871,11111
176872,29573
176881,16196
176890,852
176891,17616
176895,1609
176896,851
176900,68594
176901,11111
176904,553533
176908,11111
176911,37111
176913,127
176915,11155
176917,1
176918,277191
176919,12112
176921,3671
176922,0
176924,3300
176927,166676
176928,40
176930,16661
176931,1111
176933,1111
176935,57799
176939,75
176942,0
176945,11111
176946,49000
176948,70
176949,751799
176951,10000
176953,17511
176957,4111
176960,51111
176961,194
176963,174
176966,166666
176969,26156
176970,12
176974,62170
176976,1111
176977,36
176979,100
176980,530
176983,86776
176985,1775
176988,146
176990,129
176991,177779
176994,218
176995,1711
176996,8329
176998,417879
177000,17
177002,47141
177003,11111
177007,11199
177010,166667
177011,2
177013,111
177015,3
177016,108320
177020,4554
177021,176566
177023,1217
177024,5
177025,6185
177028,46460
177030,68
177031,283
177036,240
177037,22225
177039,79697
177040,3
177042,4
177043,5
177046,100
177047,55
177048,3
177051,69996
177055,131544
177056,16
177058,1
177059,1111
177060,17199
177061,144479
177062,127644
177064,11111
177066,571
177067,11
177069,100
177070,11896
177071,46111
177072,219
177073,17111
177074,37555
177076,155
177078,10000
177081,69644
177082,10756
177083,1666
177087,1115
177093,31219
177095,99
177098,15696
177102,1566
177103,127
177104,636539
177106,191116
177108,1111
177110,54
177112,6800
177115,0
177120,15111
177121,1920
177125,222221
177127,177111
177129,21
177130,15911
177131,11111
177132,164
177135,4
177137,45555
177141,11111
177145,120
177148,156
177150,1111
177151,24
177154,26611
177155,666466
177156,5
177158,3119
177159,18181
177160,0
177161,111
177162,79304
177163,1566
177164,17676
177165,117776
177167,99990
177169,17
177170,6163
177171,100
177172,41000
177173,766569
177175,16666
177177,0
177179,377119
177181,10
177183,751
177184,111569
177186,126
177188,166666
177190,46406
177193,100
177194,52
177198,337
177201,100
177202,11555
177203,41
177204,768263
177208,111
177209,75
177211,5250
177213,13
177214,2
177219,21111
177220,0
177223,16661
177224,3
177225,0
177226,66666
177228,109
177231,466555
177236,40
177238,117777
177239,63
177240,274
177241,1737
177243,3
177244,11110
177245,0
177246,250
177249,1111
177250,110
177251,397
177254,355
177259,1334
177260,11111
177266,10101
177267,161
177268,69696
177269,1761
177272,171
177279,166
177280,1115
177281,52
177282,633
177283,134
177284,2521
177285,666
177287,696996
177289,3523
177290,1359
177291,127
177293,166
177294,1766
177299,117111
177302,156
177304,1111
177306,11111
177309,34
177312,166
177313,666666
177315,39
177317,12244
177322,11155
177324,12953
177329,496
177331,55555
177332,4168
177336,17111
177337,769
177338,1
177341,41111
177342,166666
177344,466
177345,11111
177347,156576
177348,155555
177353,43
177354,1211
177355,1
177356,16666
177357,39794
177358,16196
177359,12
177362,0
177365,53
177366,0
177367,13
177368,1717
177369,11111
177374,1515
177376,1111
177379,102
177380,199
177382,28757
177384,111
177385,376320
177387,1800
177388,1370
177389,2520
177392,1081
177393,102
177394,1
177397,11111
177398,2039
177399,1627
177405,17
177406,17111
177408,0
177410,11111
177411,4
177413,1111
177414,894
177417,1573
177418,1
177419,11111
177427,2111
177428,10560
177429,0
177431,100705
177433,11111
177434,788
177435,16111
177438,804
177439,178
177443,100101
177444,31122
177446,11111
177449,1
177452,65110
177453,231217
177454,569
177463,156
177465,222211
177469,4
177470,4
177471,6666
177472,52
177473,7
177476,113
177478,11111
177479,14711
177482,1025
177483,19115
177487,214
177488,49606
177493,16666
177498,12122
177499,-299
177500,456660
177502,61994
177503,96666
177506,71777
177509,166
177510,1111
177513,729
177514,15666
177516,166
177517,11111
177518,46660
177519,11111
177520,7
177521,4664
177522,11111
177523,60
177524,100
177526,211111
177528,17220
177536,5530
177537,21155
177539,8000
177540,14
177544,15
177545,17511
177548,-10111
177550,315
177553,3969
177554,111
177558,15666
177559,587
177560,191111
177561,1
177562,66111
177563,121
177564,1111
177568,1766
177569,10224
177572,4
177575,31097
177576,1
177578,673199
177581,1566
177583,466
177586,109
177587,3
177588,111
177590,11111
177591,15111
177595,1111
177596,14111
177598,40406
177599,11111
177600,1669
177602,1
177607,-20
177610,66221
177611,71161
177612,8888
177613,25680
177616,20
177617,11111
177620,1
177623,66666
177625,31625
177626,156650
177628,120
177629,59190
177630,-1000
177632,127
177634,2171
177635,10000
177636,1111
177639,40606
177641,111
177646,117777
177649,151555
177651,101
177653,2000
177654,17676
177655,0
177656,6421
177659,1066
177662,49799
177663,100
177664,161
177665,137241
177668,0
177670,2281
177671,1111
177672,4
177673,156
177674,156565
177675,336
177679,44311
177680,40
177681,40404
177683,11111
177686,83
177688,50505
177690,40000
177692,2011
177695,11111
177697,9329
177700,259797
177701,156496
177703,154
177704,8
177705,105
177706,1
177707,2010
177710,2208
177711,295
177713,2
177716,92116
177720,21
177724,-11
177725,9110
177727,335336
177731,17111
177732,4111
177733,111
177734,1964
177735,122256
177736,17179
177738,6161
177739,19196
177740,3
177741,1111
177742,314
177743,8955
177748,47111
177749,176
177751,66666
177752,646200
177756,4104
177757,5680
177758,59556
177759,105444
177760,1039
177761,1121
177766,23
177767,291111
177768,366
177769,1
177770,4111
177774,177
177775,6
177776,449
177777,101457
177778,20001
177782,1111
177783,11
177784,2244
177785,171
177787,1111
177789,1
177791,2539
177800,14711
177801,760
177804,4144
177805,66661
177806,191
177807,166661
177809,4566
177810,33129
177812,1637
177813,5239
177816,156666
177817,11599
177821,100
177822,2960
177825,15116
177826,32960
177828,5
177830,42051
177833,156
177837,1184
177838,171991
177841,111
177842,696966
177843,84
177845,1
177846,13
177847,4111
177848,45
177849,6
177850,45655
177852,2221
177854,66641
177858,31
177862,16666
177863,141
177864,4
177865,1834
177869,626
177870,0
177872,5959
177873,55
177876,180
177877,1111
177879,21611
177881,15666
177882,220
177883,15111
177884,156665
177886,18
177889,5
177892,1
177893,111
177894,128
177895,11
177897,55
177899,180
177902,100
177906,100003
177907,46400
177908,65
177912,11896
177915,240
177916,210
177917,28
177920,41110
177921,568
177922,9367
177926,1666
177928,110
177929,1211
177930,59999
